,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1061,2020-01-01 12:45:00,22926.735033587902,8613.711486564642,18025.463077478802,18269.187857296594,27313.890352712464,-9446.657010352139,-9446.657010352139,-9446.657010352139,758.371220621985,758.371220621985,758.371220621985,651.1076590267517,651.1076590267517,651.1076590267517,-10856.135890000876,-10856.135890000876,-10856.135890000876,0.0,0.0,0.0,13480.078023235763
1062,2020-01-01 12:45:00,22926.735033587902,8816.849698013377,17821.187623140893,18258.248062890263,27313.583653047604,-9446.657010352139,-9446.657010352139,-9446.657010352139,758.371220621985,758.371220621985,758.371220621985,651.1076590267517,651.1076590267517,651.1076590267517,-10856.135890000876,-10856.135890000876,-10856.135890000876,0.0,0.0,0.0,13480.078023235763
1063,2020-01-01 12:45:00,22926.735033587902,8609.580800033542,18166.51239430121,18247.308268483932,27313.276953382738,-9446.657010352139,-9446.657010352139,-9446.657010352139,758.371220621985,758.371220621985,758.371220621985,651.1076590267517,651.1076590267517,651.1076590267517,-10856.135890000876,-10856.135890000876,-10856.135890000876,0.0,0.0,0.0,13480.078023235763
1064,2020-01-01 12:45:00,22926.735033587902,8753.67950677993,18231.645105988515,18236.368474077593,27316.70847475398,-9446.657010352139,-9446.657010352139,-9446.657010352139,758.371220621985,758.371220621985,758.371220621985,651.1076590267517,651.1076590267517,651.1076590267517,-10856.135890000876,-10856.135890000876,-10856.135890000876,0.0,0.0,0.0,13480.078023235763
1065,2020-01-01 12:45:00,22926.735033587902,8775.386317845485,18104.675594309563,18225.428679671262,27321.55872151151,-9446.657010352139,-9446.657010352139,-9446.657010352139,758.371220621985,758.371220621985,758.371220621985,651.1076590267517,651.1076590267517,651.1076590267517,-10856.135890000876,-10856.135890000876,-10856.135890000876,0.0,0.0,0.0,13480.078023235763
1066,2020-01-01 12:45:00,22926.735033587902,8807.95160760746,17911.73840001046,18215.544246406032,27326.408968269032,-9446.657010352139,-9446.657010352139,-9446.657010352139,758.371220621985,758.371220621985,758.371220621985,651.1076590267517,651.1076590267517,651.1076590267517,-10856.135890000876,-10856.135890000876,-10856.135890000876,0.0,0.0,0.0,13480.078023235763
1067,2020-01-01 12:45:00,22926.735033587902,8750.727570701521,18038.042004653165,18202.40472097374,27331.259215026555,-9446.657010352139,-9446.657010352139,-9446.657010352139,758.371220621985,758.371220621985,758.371220621985,651.1076590267517,651.1076590267517,651.1076590267517,-10856.135890000876,-10856.135890000876,-10856.135890000876,0.0,0.0,0.0,13480.078023235763
1068,2020-01-01 12:45:00,22926.735033587902,8459.633153831903,18001.23149551195,18190.717908869614,27336.109461784083,-9446.657010352139,-9446.657010352139,-9446.657010352139,758.371220621985,758.371220621985,758.371220621985,651.1076590267517,651.1076590267517,651.1076590267517,-10856.135890000876,-10856.135890000876,-10856.135890000876,0.0,0.0,0.0,13480.078023235763
1069,2020-01-01 13:00:00,22926.768883480094,8667.253431176643,18204.653474625004,18184.566373987218,27340.993558433795,-9398.763286662239,-9398.763286662239,-9398.763286662239,763.6537863680736,763.6537863680736,763.6537863680736,655.933492314796,655.933492314796,655.933492314796,-10818.350565345103,-10818.350565345103,-10818.350565345103,0.0,0.0,0.0,13528.005596817855
1070,2020-01-01 13:00:00,22926.768883480094,8798.417499794003,18170.053363852072,18179.38668833881,27345.84380519132,-9398.763286662239,-9398.763286662239,-9398.763286662239,763.6537863680736,763.6537863680736,763.6537863680736,655.933492314796,655.933492314796,655.933492314796,-10818.350565345103,-10818.350565345103,-10818.350565345103,0.0,0.0,0.0,13528.005596817855
1071,2020-01-01 13:00:00,22926.768883480094,8625.655776981486,18073.21122956065,18174.207002690404,27350.545510024473,-9398.763286662239,-9398.763286662239,-9398.763286662239,763.6537863680736,763.6537863680736,763.6537863680736,655.933492314796,655.933492314796,655.933492314796,-10818.350565345103,-10818.350565345103,-10818.350565345103,0.0,0.0,0.0,13528.005596817855
1072,2020-01-01 13:00:00,22926.768883480094,8745.736892522458,18073.136017167762,18169.027317041993,27353.791282815764,-9398.763286662239,-9398.763286662239,-9398.763286662239,763.6537863680736,763.6537863680736,763.6537863680736,655.933492314796,655.933492314796,655.933492314796,-10818.350565345103,-10818.350565345103,-10818.350565345103,0.0,0.0,0.0,13528.005596817855
1073,2020-01-01 13:00:00,22926.768883480094,8743.201133026623,18232.02997483531,18164.79124208099,27350.92927096606,-9398.763286662239,-9398.763286662239,-9398.763286662239,763.6537863680736,763.6537863680736,763.6537863680736,655.933492314796,655.933492314796,655.933492314796,-10818.350565345103,-10818.350565345103,-10818.350565345103,0.0,0.0,0.0,13528.005596817855
1074,2020-01-01 13:00:00,22926.768883480094,8789.932451305787,18026.77859332838,18160.75794374141,27339.304044950568,-9398.763286662239,-9398.763286662239,-9398.763286662239,763.6537863680736,763.6537863680736,763.6537863680736,655.933492314796,655.933492314796,655.933492314796,-10818.350565345103,-10818.350565345103,-10818.350565345103,0.0,0.0,0.0,13528.005596817855
1075,2020-01-01 13:00:00,22926.768883480094,8779.843284466164,18069.99565053062,18151.06119220704,27331.894299783184,-9398.763286662239,-9398.763286662239,-9398.763286662239,763.6537863680736,763.6537863680736,763.6537863680736,655.933492314796,655.933492314796,655.933492314796,-10818.350565345103,-10818.350565345103,-10818.350565345103,0.0,0.0,0.0,13528.005596817855
1076,2020-01-01 13:00:00,22926.768883480094,8637.296478349244,18146.80342198672,18140.89610597047,27337.5309906134,-9398.763286662239,-9398.763286662239,-9398.763286662239,763.6537863680736,763.6537863680736,763.6537863680736,655.933492314796,655.933492314796,655.933492314796,-10818.350565345103,-10818.350565345103,-10818.350565345103,0.0,0.0,0.0,13528.005596817855
1077,2020-01-01 13:15:00,22926.802733372282,8779.087151931362,18208.726598645997,18139.316218481068,27343.2015313358,-9349.53636223627,-9349.53636223627,-9349.53636223627,770.9067272116024,770.9067272116024,770.9067272116024,660.721153079361,660.721153079361,660.721153079361,-10781.164242527231,-10781.164242527231,-10781.164242527231,0.0,0.0,0.0,13577.266371136013
1078,2020-01-01 13:15:00,22926.802733372282,8733.412703609858,18307.270371633174,18137.702481099474,27348.83822216601,-9349.53636223627,-9349.53636223627,-9349.53636223627,770.9067272116024,770.9067272116024,770.9067272116024,660.721153079361,660.721153079361,660.721153079361,-10781.164242527231,-10781.164242527231,-10781.164242527231,0.0,0.0,0.0,13577.266371136013
1079,2020-01-01 13:15:00,22926.802733372282,8725.408181218652,18377.774244355693,18137.43299640314,27354.474912996226,-9349.53636223627,-9349.53636223627,-9349.53636223627,770.9067272116024,770.9067272116024,770.9067272116024,660.721153079361,660.721153079361,660.721153079361,-10781.164242527231,-10781.164242527231,-10781.164242527231,0.0,0.0,0.0,13577.266371136013
1080,2020-01-01 13:15:00,22926.802733372282,8645.770179163892,18239.88432872552,18133.503806955152,27360.111603826434,-9349.53636223627,-9349.53636223627,-9349.53636223627,770.9067272116024,770.9067272116024,770.9067272116024,660.721153079361,660.721153079361,660.721153079361,-10781.164242527231,-10781.164242527231,-10781.164242527231,0.0,0.0,0.0,13577.266371136013
1081,2020-01-01 13:15:00,22926.802733372282,8591.398494090487,18435.179743719902,18129.536497157304,27365.748294656645,-9349.53636223627,-9349.53636223627,-9349.53636223627,770.9067272116024,770.9067272116024,770.9067272116024,660.721153079361,660.721153079361,660.721153079361,-10781.164242527231,-10781.164242527231,-10781.164242527231,0.0,0.0,0.0,13577.266371136013
1082,2020-01-01 13:15:00,22926.802733372282,8610.783695458971,18317.5724410436,18125.56918735945,27371.384985486853,-9349.53636223627,-9349.53636223627,-9349.53636223627,770.9067272116024,770.9067272116024,770.9067272116024,660.721153079361,660.721153079361,660.721153079361,-10781.164242527231,-10781.164242527231,-10781.164242527231,0.0,0.0,0.0,13577.266371136013
1083,2020-01-01 13:15:00,22926.802733372282,8592.736479526875,18190.1064956133,18121.60187756161,27377.02167631707,-9349.53636223627,-9349.53636223627,-9349.53636223627,770.9067272116024,770.9067272116024,770.9067272116024,660.721153079361,660.721153079361,660.721153079361,-10781.164242527231,-10781.164242527231,-10781.164242527231,0.0,0.0,0.0,13577.266371136013
1084,2020-01-01 13:15:00,22926.802733372282,8715.414926918236,18223.38066228233,18117.63456776376,27382.65836714728,-9349.53636223627,-9349.53636223627,-9349.53636223627,770.9067272116024,770.9067272116024,770.9067272116024,660.721153079361,660.721153079361,660.721153079361,-10781.164242527231,-10781.164242527231,-10781.164242527231,0.0,0.0,0.0,13577.266371136013
1085,2020-01-01 13:30:00,22926.836583264478,8660.94914064661,18216.477555671772,18113.7011078581,27388.328907869683,-9298.599979828932,-9298.599979828932,-9298.599979828932,780.5095231877784,780.5095231877784,780.5095231877784,665.4675812129236,665.4675812129236,665.4675812129236,-10744.577084229635,-10744.577084229635,-10744.577084229635,0.0,0.0,0.0,13628.236603435545
1086,2020-01-01 13:30:00,22926.836583264478,8673.690356260195,18153.176801919293,18111.877168435414,27393.9655986999,-9298.599979828932,-9298.599979828932,-9298.599979828932,780.5095231877784,780.5095231877784,780.5095231877784,665.4675812129236,665.4675812129236,665.4675812129236,-10744.577084229635,-10744.577084229635,-10744.577084229635,0.0,0.0,0.0,13628.236603435545
1087,2020-01-01 13:30:00,22926.836583264478,8796.016028143711,18519.10131821106,18111.82567815072,27399.916925332545,-9298.599979828932,-9298.599979828932,-9298.599979828932,780.5095231877784,780.5095231877784,780.5095231877784,665.4675812129236,665.4675812129236,665.4675812129236,-10744.577084229635,-10744.577084229635,-10744.577084229635,0.0,0.0,0.0,13628.236603435545
1088,2020-01-01 13:30:00,22926.836583264478,8542.171013206329,18426.578363514272,18111.77418786603,27421.103390059572,-9298.599979828932,-9298.599979828932,-9298.599979828932,780.5095231877784,780.5095231877784,780.5095231877784,665.4675812129236,665.4675812129236,665.4675812129236,-10744.577084229635,-10744.577084229635,-10744.577084229635,0.0,0.0,0.0,13628.236603435545
1089,2020-01-01 13:30:00,22926.836583264478,8571.019387661629,18355.122588141272,18111.72269758134,27438.758760592074,-9298.599979828932,-9298.599979828932,-9298.599979828932,780.5095231877784,780.5095231877784,780.5095231877784,665.4675812129236,665.4675812129236,665.4675812129236,-10744.577084229635,-10744.577084229635,-10744.577084229635,0.0,0.0,0.0,13628.236603435545
1090,2020-01-01 13:30:00,22926.836583264478,8675.71424513258,18495.732581057815,18111.67120729665,27442.331603075123,-9298.599979828932,-9298.599979828932,-9298.599979828932,780.5095231877784,780.5095231877784,780.5095231877784,665.4675812129236,665.4675812129236,665.4675812129236,-10744.577084229635,-10744.577084229635,-10744.577084229635,0.0,0.0,0.0,13628.236603435545
1091,2020-01-01 13:30:00,22926.836583264478,8547.643324118744,18436.956448953442,18105.824001278226,27445.904445558175,-9298.599979828932,-9298.599979828932,-9298.599979828932,780.5095231877784,780.5095231877784,780.5095231877784,665.4675812129236,665.4675812129236,665.4675812129236,-10744.577084229635,-10744.577084229635,-10744.577084229635,0.0,0.0,0.0,13628.236603435545
1092,2020-01-01 13:30:00,22926.836583264478,8713.638140812809,18370.531496481886,18099.183047956994,27449.477288041227,-9298.599979828932,-9298.599979828932,-9298.599979828932,780.5095231877784,780.5095231877784,780.5095231877784,665.4675812129236,665.4675812129236,665.4675812129236,-10744.577084229635,-10744.577084229635,-10744.577084229635,0.0,0.0,0.0,13628.236603435545
1093,2020-01-01 13:45:00,22926.87043315667,8871.769966790684,18611.124735615525,18092.575944527955,27453.08398041647,-9245.834102383129,-9245.834102383129,-9245.834102383129,792.5853658946806,792.5853658946806,792.5853658946806,670.1697831432618,670.1697831432618,670.1697831432618,-10708.589251421074,-10708.589251421074,-10708.589251421074,0.0,0.0,0.0,13681.03633077354
1094,2020-01-01 13:45:00,22926.87043315667,8736.60519760435,18229.97553330101,18085.934991206723,27456.656822899524,-9245.834102383129,-9245.834102383129,-9245.834102383129,792.5853658946806,792.5853658946806,792.5853658946806,670.1697831432618,670.1697831432618,670.1697831432618,-10708.589251421074,-10708.589251421074,-10708.589251421074,0.0,0.0,0.0,13681.03633077354
1095,2020-01-01 13:45:00,22926.87043315667,8681.50719387525,18420.567321330454,18079.294037885487,27462.801706371847,-9245.834102383129,-9245.834102383129,-9245.834102383129,792.5853658946806,792.5853658946806,792.5853658946806,670.1697831432618,670.1697831432618,670.1697831432618,-10708.589251421074,-10708.589251421074,-10708.589251421074,0.0,0.0,0.0,13681.03633077354
1096,2020-01-01 13:45:00,22926.87043315667,8928.67411950434,18401.341502085514,18072.65308456426,27476.110491523552,-9245.834102383129,-9245.834102383129,-9245.834102383129,792.5853658946806,792.5853658946806,792.5853658946806,670.1697831432618,670.1697831432618,670.1697831432618,-10708.589251421074,-10708.589251421074,-10708.589251421074,0.0,0.0,0.0,13681.03633077354
1097,2020-01-01 13:45:00,22926.87043315667,8556.342649482744,18425.85496782505,18066.012131243024,27482.31819732301,-9245.834102383129,-9245.834102383129,-9245.834102383129,792.5853658946806,792.5853658946806,792.5853658946806,670.1697831432618,670.1697831432618,670.1697831432618,-10708.589251421074,-10708.589251421074,-10708.589251421074,0.0,0.0,0.0,13681.03633077354
1098,2020-01-01 13:45:00,22926.87043315667,8533.815141381796,18278.629213176326,18059.371177921796,27487.298456581248,-9245.834102383129,-9245.834102383129,-9245.834102383129,792.5853658946806,792.5853658946806,792.5853658946806,670.1697831432618,670.1697831432618,670.1697831432618,-10708.589251421074,-10708.589251421074,-10708.589251421074,0.0,0.0,0.0,13681.03633077354
1099,2020-01-01 13:45:00,22926.87043315667,8651.777902339692,18439.270199441726,18052.730224600564,27492.278715839486,-9245.834102383129,-9245.834102383129,-9245.834102383129,792.5853658946806,792.5853658946806,792.5853658946806,670.1697831432618,670.1697831432618,670.1697831432618,-10708.589251421074,-10708.589251421074,-10708.589251421074,0.0,0.0,0.0,13681.03633077354
1100,2020-01-01 13:45:00,22926.87043315667,8672.611675426857,18505.602887885805,18046.99187933117,27497.25897509773,-9245.834102383129,-9245.834102383129,-9245.834102383129,792.5853658946806,792.5853658946806,792.5853658946806,670.1697831432618,670.1697831432618,670.1697831432618,-10708.589251421074,-10708.589251421074,-10708.589251421074,0.0,0.0,0.0,13681.03633077354
1101,2020-01-01 14:00:00,22926.904283048865,8885.148922550905,18329.171097456434,18042.326256865897,27502.27308424817,-9191.390153831322,-9191.390153831322,-9191.390153831322,806.9859163190853,806.9859163190853,806.9859163190853,674.8248330221975,674.8248330221975,674.8248330221975,-10673.200903172603,-10673.200903172603,-10673.200903172603,0.0,0.0,0.0,13735.514129217543
1102,2020-01-01 14:00:00,22926.904283048865,8726.007011311975,18460.409498369016,18037.626784508437,27507.253343506407,-9191.390153831322,-9191.390153831322,-9191.390153831322,806.9859163190853,806.9859163190853,806.9859163190853,674.8248330221975,674.8248330221975,674.8248330221975,-10673.200903172603,-10673.200903172603,-10673.200903172603,0.0,0.0,0.0,13735.514129217543
1103,2020-01-01 14:00:00,22926.904283048865,8525.353547547571,18498.632712650215,18032.92731215097,27512.23360276465,-9191.390153831322,-9191.390153831322,-9191.390153831322,806.9859163190853,806.9859163190853,806.9859163190853,674.8248330221975,674.8248330221975,674.8248330221975,-10673.200903172603,-10673.200903172603,-10673.200903172603,0.0,0.0,0.0,13735.514129217543
1104,2020-01-01 14:00:00,22926.904283048865,8496.94780069128,18741.900315199226,18026.96173824392,27517.21386202289,-9191.390153831322,-9191.390153831322,-9191.390153831322,806.9859163190853,806.9859163190853,806.9859163190853,674.8248330221975,674.8248330221975,674.8248330221975,-10673.200903172603,-10673.200903172603,-10673.200903172603,0.0,0.0,0.0,13735.514129217543
