,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
4954,2017-01-01 18:15:00,22573.702207961396,11916.931228146248,13997.527063274316,22573.702207961396,22573.702207961396,-9685.891794237525,-9685.891794237525,-9685.891794237525,466.9101621311656,466.9101621311656,466.9101621311656,-214.02585109218313,-214.02585109218313,-214.02585109218313,-9938.776105276505,-9938.776105276505,-9938.776105276505,0.0,0.0,0.0,12887.810413723872
4955,2017-01-01 18:15:00,22573.702207961396,11888.933818313893,13962.28829796823,22573.702207961396,22573.702207961396,-9685.891794237525,-9685.891794237525,-9685.891794237525,466.9101621311656,466.9101621311656,466.9101621311656,-214.02585109218313,-214.02585109218313,-214.02585109218313,-9938.776105276505,-9938.776105276505,-9938.776105276505,0.0,0.0,0.0,12887.810413723872
4956,2017-01-01 18:15:00,22573.702207961396,11759.500425219232,13844.250936018576,22573.702207961396,22573.702207961396,-9685.891794237525,-9685.891794237525,-9685.891794237525,466.9101621311656,466.9101621311656,466.9101621311656,-214.02585109218313,-214.02585109218313,-214.02585109218313,-9938.776105276505,-9938.776105276505,-9938.776105276505,0.0,0.0,0.0,12887.810413723872
4957,2017-01-01 18:15:00,22573.702207961396,11798.84631235494,13989.960079284881,22573.702207961396,22573.702207961396,-9685.891794237525,-9685.891794237525,-9685.891794237525,466.9101621311656,466.9101621311656,466.9101621311656,-214.02585109218313,-214.02585109218313,-214.02585109218313,-9938.776105276505,-9938.776105276505,-9938.776105276505,0.0,0.0,0.0,12887.810413723872
4958,2017-01-01 18:15:00,22573.702207961396,11797.305505786315,13890.883481879144,22573.702207961396,22573.702207961396,-9685.891794237525,-9685.891794237525,-9685.891794237525,466.9101621311656,466.9101621311656,466.9101621311656,-214.02585109218313,-214.02585109218313,-214.02585109218313,-9938.776105276505,-9938.776105276505,-9938.776105276505,0.0,0.0,0.0,12887.810413723872
4959,2017-01-01 18:15:00,22573.702207961396,11785.974551147263,14024.48691605404,22573.702207961396,22573.702207961396,-9685.891794237525,-9685.891794237525,-9685.891794237525,466.9101621311656,466.9101621311656,466.9101621311656,-214.02585109218313,-214.02585109218313,-214.02585109218313,-9938.776105276505,-9938.776105276505,-9938.776105276505,0.0,0.0,0.0,12887.810413723872
4960,2017-01-01 18:30:00,22573.76595971508,11704.233805105723,13878.40297970437,22573.76595971508,22573.76595971508,-9773.272716865658,-9773.272716865658,-9773.272716865658,367.88346893998033,367.88346893998033,367.88346893998033,-183.3938611360597,-183.3938611360597,-183.3938611360597,-9957.762324669578,-9957.762324669578,-9957.762324669578,0.0,0.0,0.0,12800.493242849423
4961,2017-01-01 18:30:00,22573.76595971508,11736.53040944637,13926.603942714639,22573.76595971508,22573.76595971508,-9773.272716865658,-9773.272716865658,-9773.272716865658,367.88346893998033,367.88346893998033,367.88346893998033,-183.3938611360597,-183.3938611360597,-183.3938611360597,-9957.762324669578,-9957.762324669578,-9957.762324669578,0.0,0.0,0.0,12800.493242849423
4962,2017-01-01 18:30:00,22573.76595971508,11714.298381019698,13786.257348487623,22573.76595971508,22573.76595971508,-9773.272716865658,-9773.272716865658,-9773.272716865658,367.88346893998033,367.88346893998033,367.88346893998033,-183.3938611360597,-183.3938611360597,-183.3938611360597,-9957.762324669578,-9957.762324669578,-9957.762324669578,0.0,0.0,0.0,12800.493242849423
4963,2017-01-01 18:30:00,22573.76595971508,11668.731235912448,13855.40101242443,22573.76595971508,22573.76595971508,-9773.272716865658,-9773.272716865658,-9773.272716865658,367.88346893998033,367.88346893998033,367.88346893998033,-183.3938611360597,-183.3938611360597,-183.3938611360597,-9957.762324669578,-9957.762324669578,-9957.762324669578,0.0,0.0,0.0,12800.493242849423
4964,2017-01-01 18:30:00,22573.76595971508,11811.703671362387,13876.532840046159,22573.76595971508,22573.76595971508,-9773.272716865658,-9773.272716865658,-9773.272716865658,367.88346893998033,367.88346893998033,367.88346893998033,-183.3938611360597,-183.3938611360597,-183.3938611360597,-9957.762324669578,-9957.762324669578,-9957.762324669578,0.0,0.0,0.0,12800.493242849423
4965,2017-01-01 18:30:00,22573.76595971508,11809.656216813826,13834.364956408874,22573.76595971508,22573.76595971508,-9773.272716865658,-9773.272716865658,-9773.272716865658,367.88346893998033,367.88346893998033,367.88346893998033,-183.3938611360597,-183.3938611360597,-183.3938611360597,-9957.762324669578,-9957.762324669578,-9957.762324669578,0.0,0.0,0.0,12800.493242849423
4966,2017-01-01 18:30:00,22573.76595971508,11683.166537568011,13844.37278258845,22573.76595971508,22573.76595971508,-9773.272716865658,-9773.272716865658,-9773.272716865658,367.88346893998033,367.88346893998033,367.88346893998033,-183.3938611360597,-183.3938611360597,-183.3938611360597,-9957.762324669578,-9957.762324669578,-9957.762324669578,0.0,0.0,0.0,12800.493242849423
4967,2017-01-01 18:30:00,22573.76595971508,11644.454876191863,13904.479802244168,22573.76595971508,22573.76595971508,-9773.272716865658,-9773.272716865658,-9773.272716865658,367.88346893998033,367.88346893998033,367.88346893998033,-183.3938611360597,-183.3938611360597,-183.3938611360597,-9957.762324669578,-9957.762324669578,-9957.762324669578,0.0,0.0,0.0,12800.493242849423
4968,2017-01-01 18:45:00,22573.829711468774,11661.170657784965,13747.376930039527,22573.829711468774,22573.829711468774,-9868.06696969943,-9868.06696969943,-9868.06696969943,262.16564416794847,262.16564416794847,262.16564416794847,-152.8778019859978,-152.8778019859978,-152.8778019859978,-9977.354811881383,-9977.354811881383,-9977.354811881383,0.0,0.0,0.0,12705.762741769344
4969,2017-01-01 18:45:00,22573.829711468774,11720.170533420936,13742.562462948641,22573.829711468774,22573.829711468774,-9868.06696969943,-9868.06696969943,-9868.06696969943,262.16564416794847,262.16564416794847,262.16564416794847,-152.8778019859978,-152.8778019859978,-152.8778019859978,-9977.354811881383,-9977.354811881383,-9977.354811881383,0.0,0.0,0.0,12705.762741769344
4970,2017-01-01 18:45:00,22573.829711468774,11585.035899880382,13736.83390561981,22573.829711468774,22573.829711468774,-9868.06696969943,-9868.06696969943,-9868.06696969943,262.16564416794847,262.16564416794847,262.16564416794847,-152.8778019859978,-152.8778019859978,-152.8778019859978,-9977.354811881383,-9977.354811881383,-9977.354811881383,0.0,0.0,0.0,12705.762741769344
4971,2017-01-01 18:45:00,22573.829711468774,11637.165565995092,13790.62768294167,22573.829711468774,22573.829711468774,-9868.06696969943,-9868.06696969943,-9868.06696969943,262.16564416794847,262.16564416794847,262.16564416794847,-152.8778019859978,-152.8778019859978,-152.8778019859978,-9977.354811881383,-9977.354811881383,-9977.354811881383,0.0,0.0,0.0,12705.762741769344
4972,2017-01-01 18:45:00,22573.829711468774,11647.665839990032,13752.509887306594,22573.829711468774,22573.829711468774,-9868.06696969943,-9868.06696969943,-9868.06696969943,262.16564416794847,262.16564416794847,262.16564416794847,-152.8778019859978,-152.8778019859978,-152.8778019859978,-9977.354811881383,-9977.354811881383,-9977.354811881383,0.0,0.0,0.0,12705.762741769344
4973,2017-01-01 18:45:00,22573.829711468774,11630.061705847189,13740.777174275649,22573.829711468774,22573.829711468774,-9868.06696969943,-9868.06696969943,-9868.06696969943,262.16564416794847,262.16564416794847,262.16564416794847,-152.8778019859978,-152.8778019859978,-152.8778019859978,-9977.354811881383,-9977.354811881383,-9977.354811881383,0.0,0.0,0.0,12705.762741769344
4974,2017-01-01 18:45:00,22573.829711468774,11645.090979381754,13760.337815315199,22573.829711468774,22573.829711468774,-9868.06696969943,-9868.06696969943,-9868.06696969943,262.16564416794847,262.16564416794847,262.16564416794847,-152.8778019859978,-152.8778019859978,-152.8778019859978,-9977.354811881383,-9977.354811881383,-9977.354811881383,0.0,0.0,0.0,12705.762741769344
4975,2017-01-01 18:45:00,22573.829711468774,11635.064155306361,13745.643237191292,22573.829711468774,22573.829711468774,-9868.06696969943,-9868.06696969943,-9868.06696969943,262.16564416794847,262.16564416794847,262.16564416794847,-152.8778019859978,-152.8778019859978,-152.8778019859978,-9977.354811881383,-9977.354811881383,-9977.354811881383,0.0,0.0,0.0,12705.762741769344
4976,2017-01-01 19:00:00,22573.893463222463,11638.624670436197,13606.094351271997,22573.893463222463,22573.893463222463,-9968.522222268835,-9968.522222268835,-9968.522222268835,151.51961421121376,151.51961421121376,151.51961421121376,-122.48827994414499,-122.48827994414499,-122.48827994414499,-9997.5535565359,-9997.5535565359,-9997.5535565359,0.0,0.0,0.0,12605.371240953627
4977,2017-01-01 19:00:00,22573.893463222463,11461.287348996964,13623.322237093369,22573.893463222463,22573.893463222463,-9968.522222268835,-9968.522222268835,-9968.522222268835,151.51961421121376,151.51961421121376,151.51961421121376,-122.48827994414499,-122.48827994414499,-122.48827994414499,-9997.5535565359,-9997.5535565359,-9997.5535565359,0.0,0.0,0.0,12605.371240953627
4978,2017-01-01 19:00:00,22573.893463222463,11581.598627939598,13665.703630167996,22573.893463222463,22573.893463222463,-9968.522222268835,-9968.522222268835,-9968.522222268835,151.51961421121376,151.51961421121376,151.51961421121376,-122.48827994414499,-122.48827994414499,-122.48827994414499,-9997.5535565359,-9997.5535565359,-9997.5535565359,0.0,0.0,0.0,12605.371240953627
4979,2017-01-01 19:00:00,22573.893463222463,11509.028355985565,13651.09700290008,22573.893463222463,22573.893463222463,-9968.522222268835,-9968.522222268835,-9968.522222268835,151.51961421121376,151.51961421121376,151.51961421121376,-122.48827994414499,-122.48827994414499,-122.48827994414499,-9997.5535565359,-9997.5535565359,-9997.5535565359,0.0,0.0,0.0,12605.371240953627
4980,2017-01-01 19:00:00,22573.893463222463,11554.841288169675,13687.702586522277,22573.893463222463,22573.893463222463,-9968.522222268835,-9968.522222268835,-9968.522222268835,151.51961421121376,151.51961421121376,151.51961421121376,-122.48827994414499,-122.48827994414499,-122.48827994414499,-9997.5535565359,-9997.5535565359,-9997.5535565359,0.0,0.0,0.0,12605.371240953627
4981,2017-01-01 19:00:00,22573.893463222463,11537.317351295686,13673.493006747125,22573.893463222463,22573.893463222463,-9968.522222268835,-9968.522222268835,-9968.522222268835,151.51961421121376,151.51961421121376,151.51961421121376,-122.48827994414499,-122.48827994414499,-122.48827994414499,-9997.5535565359,-9997.5535565359,-9997.5535565359,0.0,0.0,0.0,12605.371240953627
4982,2017-01-01 19:00:00,22573.893463222463,11554.349669254148,13763.70213860874,22573.893463222463,22573.893463222463,-9968.522222268835,-9968.522222268835,-9968.522222268835,151.51961421121376,151.51961421121376,151.51961421121376,-122.48827994414499,-122.48827994414499,-122.48827994414499,-9997.5535565359,-9997.5535565359,-9997.5535565359,0.0,0.0,0.0,12605.371240953627
4983,2017-01-01 19:00:00,22573.893463222463,11519.229339236002,13693.223325430454,22573.893463222463,22573.893463222463,-9968.522222268835,-9968.522222268835,-9968.522222268835,151.51961421121376,151.51961421121376,151.51961421121376,-122.48827994414499,-122.48827994414499,-122.48827994414499,-9997.5535565359,-9997.5535565359,-9997.5535565359,0.0,0.0,0.0,12605.371240953627
4984,2017-01-01 19:15:00,22573.95721497615,11494.623328858628,13511.29931844439,22573.95721497615,22573.95721497615,-10072.710744534614,-10072.710744534614,-10072.710744534614,37.88361859242688,37.88361859242688,37.88361859242688,-92.2358167296412,-92.2358167296412,-92.2358167296412,-10018.358546397396,-10018.358546397396,-10018.358546397396,0.0,0.0,0.0,12501.246470441538
4985,2017-01-01 19:15:00,22573.95721497615,11440.58150050996,13681.05482227126,22573.95721497615,22573.95721497615,-10072.710744534614,-10072.710744534614,-10072.710744534614,37.88361859242688,37.88361859242688,37.88361859242688,-92.2358167296412,-92.2358167296412,-92.2358167296412,-10018.358546397396,-10018.358546397396,-10018.358546397396,0.0,0.0,0.0,12501.246470441538
4986,2017-01-01 19:15:00,22573.95721497615,11463.235087617359,13547.287579487498,22573.95721497615,22573.95721497615,-10072.710744534614,-10072.710744534614,-10072.710744534614,37.88361859242688,37.88361859242688,37.88361859242688,-92.2358167296412,-92.2358167296412,-92.2358167296412,-10018.358546397396,-10018.358546397396,-10018.358546397396,0.0,0.0,0.0,12501.246470441538
4987,2017-01-01 19:15:00,22573.95721497615,11444.566336370324,13626.516835881988,22573.95721497615,22573.95721497615,-10072.710744534614,-10072.710744534614,-10072.710744534614,37.88361859242688,37.88361859242688,37.88361859242688,-92.2358167296412,-92.2358167296412,-92.2358167296412,-10018.358546397396,-10018.358546397396,-10018.358546397396,0.0,0.0,0.0,12501.246470441538
4988,2017-01-01 19:15:00,22573.95721497615,11548.891949449071,13518.348483012822,22573.95721497615,22573.95721497615,-10072.710744534614,-10072.710744534614,-10072.710744534614,37.88361859242688,37.88361859242688,37.88361859242688,-92.2358167296412,-92.2358167296412,-92.2358167296412,-10018.358546397396,-10018.358546397396,-10018.358546397396,0.0,0.0,0.0,12501.246470441538
4989,2017-01-01 19:15:00,22573.95721497615,11370.841272670576,13574.952296343215,22573.95721497615,22573.95721497615,-10072.710744534614,-10072.710744534614,-10072.710744534614,37.88361859242688,37.88361859242688,37.88361859242688,-92.2358167296412,-92.2358167296412,-92.2358167296412,-10018.358546397396,-10018.358546397396,-10018.358546397396,0.0,0.0,0.0,12501.246470441538
4990,2017-01-01 19:15:00,22573.95721497615,11453.592480036086,13567.657183171064,22573.95721497615,22573.95721497615,-10072.710744534614,-10072.710744534614,-10072.710744534614,37.88361859242688,37.88361859242688,37.88361859242688,-92.2358167296412,-92.2358167296412,-92.2358167296412,-10018.358546397396,-10018.358546397396,-10018.358546397396,0.0,0.0,0.0,12501.246470441538
4991,2017-01-01 19:15:00,22573.95721497615,11483.954549481816,13528.960303314945,22573.95721497615,22573.95721497615,-10072.710744534614,-10072.710744534614,-10072.710744534614,37.88361859242688,37.88361859242688,37.88361859242688,-92.2358167296412,-92.2358167296412,-92.2358167296412,-10018.358546397396,-10018.358546397396,-10018.358546397396,0.0,0.0,0.0,12501.246470441538
4992,2017-01-01 19:30:00,22574.02096672984,11357.30211160335,13498.212901699137,22574.02096672984,22574.02096672984,-10178.593112947507,-10178.593112947507,-10178.593112947507,-76.69250152708302,-76.69250152708302,-76.69250152708302,-62.1308440341053,-62.1308440341053,-62.1308440341053,-10039.769767386317,-10039.769767386317,-10039.769767386317,0.0,0.0,0.0,12395.427853782334
4993,2017-01-01 19:30:00,22574.02096672984,11267.013227084506,13434.971344310346,22574.02096672984,22574.02096672984,-10178.593112947507,-10178.593112947507,-10178.593112947507,-76.69250152708302,-76.69250152708302,-76.69250152708302,-62.1308440341053,-62.1308440341053,-62.1308440341053,-10039.769767386317,-10039.769767386317,-10039.769767386317,0.0,0.0,0.0,12395.427853782334
4994,2017-01-01 19:30:00,22574.02096672984,11227.315443643529,13443.458428183309,22574.02096672984,22574.02096672984,-10178.593112947507,-10178.593112947507,-10178.593112947507,-76.69250152708302,-76.69250152708302,-76.69250152708302,-62.1308440341053,-62.1308440341053,-62.1308440341053,-10039.769767386317,-10039.769767386317,-10039.769767386317,0.0,0.0,0.0,12395.427853782334
4995,2017-01-01 19:30:00,22574.02096672984,11383.74488358019,13394.093820415635,22574.02096672984,22574.02096672984,-10178.593112947507,-10178.593112947507,-10178.593112947507,-76.69250152708302,-76.69250152708302,-76.69250152708302,-62.1308440341053,-62.1308440341053,-62.1308440341053,-10039.769767386317,-10039.769767386317,-10039.769767386317,0.0,0.0,0.0,12395.427853782334
4996,2017-01-01 19:30:00,22574.02096672984,11327.732531271897,13409.743284229868,22574.02096672984,22574.02096672984,-10178.593112947507,-10178.593112947507,-10178.593112947507,-76.69250152708302,-76.69250152708302,-76.69250152708302,-62.1308440341053,-62.1308440341053,-62.1308440341053,-10039.769767386317,-10039.769767386317,-10039.769767386317,0.0,0.0,0.0,12395.427853782334
4997,2017-01-01 19:30:00,22574.02096672984,11367.297168641864,13439.473240458516,22574.02096672984,22574.02096672984,-10178.593112947507,-10178.593112947507,-10178.593112947507,-76.69250152708302,-76.69250152708302,-76.69250152708302,-62.1308440341053,-62.1308440341053,-62.1308440341053,-10039.769767386317,-10039.769767386317,-10039.769767386317,0.0,0.0,0.0,12395.427853782334
